deviceId,year,month,prediction
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,6,0.0019471453
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,7,3.2535004e-06
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,8,0.005078284
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,9,0.044281576
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,10,0.1998563
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,5,0.063346736
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,6,0.01213278
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,7,0.013136575
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,8,0.018840762
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,9,0.03779514
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,10,0.0787511
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,5,0.0052702255
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,6,0.0085478
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,7,0.00652964
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,8,0.0061889756
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,9,0.01016951
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,10,0.004089624
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,5,0.057235945
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,6,0.02690896
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,7,0.018763185
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,8,0.023268707
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,9,0.032028906
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,10,0.06632512
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,5,0.03563322
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,6,0.010049883
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,7,0.0074663083
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,8,0.009623011
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,9,0.012430931
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,10,0.04372527
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,5,0.02843023
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,6,0.011364809
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,7,0.01016415
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,8,0.0100344885
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,9,0.024089994
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,10,0.04978171
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,5,0.09413782
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,6,0.08893588
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,7,0.083335206
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,8,0.08056855
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,9,0.068932965
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,10,0.1710547
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,5,0.025312211
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,6,0.011752032
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,7,0.00996522
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,8,0.013403021
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,9,0.019595703
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,10,0.048114542
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,5,0.11427869
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,6,0.03344509
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,7,0.0394966
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,8,0.043197196
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,9,0.08055134
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,10,0.23906782
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,5,0.057840895
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,6,0.012200481
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,7,0.011951781
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,8,0.01520507
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,9,0.017678356
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,10,0.08516181
87077566d8c7a23eefc015de590d0f4459ed54fede583d0fa4a72fc94ba0610d,2025,5,0.064271785
87077566d8c7a23eefc015de590d0f4459ed54fede583d0fa4a72fc94ba0610d,2025,6,0.0034344376
87077566d8c7a23eefc015de590d0f4459ed54fede583d0fa4a72fc94ba0610d,2025,7,0.002452585
87077566d8c7a23eefc015de590d0f4459ed54fede583d0fa4a72fc94ba0610d,2025,8,0.002269929
87077566d8c7a23eefc015de590d0f4459ed54fede583d0fa4a72fc94ba0610d,2025,9,0.003259867
87077566d8c7a23eefc015de590d0f4459ed54fede583d0fa4a72fc94ba0610d,2025,10,0.06672999
8721996c036dcca5223d33295e214836d1e575d0ea332abffd811a5a7dcc1a59,2025,5,0.018844755
8721996c036dcca5223d33295e214836d1e575d0ea332abffd811a5a7dcc1a59,2025,6,0.015479799
8721996c036dcca5223d33295e214836d1e575d0ea332abffd811a5a7dcc1a59,2025,7,0.016369341
8721996c036dcca5223d33295e214836d1e575d0ea332abffd811a5a7dcc1a59,2025,8,0.016424917
8721996c036dcca5223d33295e214836d1e575d0ea332abffd811a5a7dcc1a59,2025,9,0.016089946
8721996c036dcca5223d33295e214836d1e575d0ea332abffd811a5a7dcc1a59,2025,10,0.021141386
87d4f48b07ca4cf08972b5568c4455137ff1f367a0b22369540d06f971ec0912,2025,5,0.017096892
87d4f48b07ca4cf08972b5568c4455137ff1f367a0b22369540d06f971ec0912,2025,6,0.009220623
87d4f48b07ca4cf08972b5568c4455137ff1f367a0b22369540d06f971ec0912,2025,7,0.0076413187
87d4f48b07ca4cf08972b5568c4455137ff1f367a0b22369540d06f971ec0912,2025,8,0.0077862674
87d4f48b07ca4cf08972b5568c4455137ff1f367a0b22369540d06f971ec0912,2025,9,0.009507746
87d4f48b07ca4cf08972b5568c4455137ff1f367a0b22369540d06f971ec0912,2025,10,0.018839713
87fe31c01844105e2f6b7c62517825ed7f721465b2bfc5c38aec38ef274f1961,2025,5,0.01790732
87fe31c01844105e2f6b7c62517825ed7f721465b2bfc5c38aec38ef274f1961,2025,6,0.011382273
87fe31c01844105e2f6b7c62517825ed7f721465b2bfc5c38aec38ef274f1961,2025,7,0.008145659
87fe31c01844105e2f6b7c62517825ed7f721465b2bfc5c38aec38ef274f1961,2025,8,0.009194927
87fe31c01844105e2f6b7c62517825ed7f721465b2bfc5c38aec38ef274f1961,2025,9,0.0149610555
87fe31c01844105e2f6b7c62517825ed7f721465b2bfc5c38aec38ef274f1961,2025,10,0.036492135
882f119ffc7fae6dbf06488b196a1b2d438bb0374177536a677fb8e14e2778fb,2025,5,0.025388233
882f119ffc7fae6dbf06488b196a1b2d438bb0374177536a677fb8e14e2778fb,2025,6,0.009511824
882f119ffc7fae6dbf06488b196a1b2d438bb0374177536a677fb8e14e2778fb,2025,7,0.008813476
882f119ffc7fae6dbf06488b196a1b2d438bb0374177536a677fb8e14e2778fb,2025,8,0.009413526
882f119ffc7fae6dbf06488b196a1b2d438bb0374177536a677fb8e14e2778fb,2025,9,0.013573354
882f119ffc7fae6dbf06488b196a1b2d438bb0374177536a677fb8e14e2778fb,2025,10,0.07350395
884a4ba105c92c2022cf8e35ce5be843fbed06bbaf12e65e07ccdeeb2841bf64,2025,5,0.0509572
884a4ba105c92c2022cf8e35ce5be843fbed06bbaf12e65e07ccdeeb2841bf64,2025,6,0.02317438
884a4ba105c92c2022cf8e35ce5be843fbed06bbaf12e65e07ccdeeb2841bf64,2025,7,0.01453239
884a4ba105c92c2022cf8e35ce5be843fbed06bbaf12e65e07ccdeeb2841bf64,2025,8,0.016326388
884a4ba105c92c2022cf8e35ce5be843fbed06bbaf12e65e07ccdeeb2841bf64,2025,9,0.022508077
884a4ba105c92c2022cf8e35ce5be843fbed06bbaf12e65e07ccdeeb2841bf64,2025,10,0.06132653
89fa9f3445cbe7e97d5bdfaf70b0b47b15dcd123fbbe4bbf7668755eb124fce7,2025,5,0.030198386
89fa9f3445cbe7e97d5bdfaf70b0b47b15dcd123fbbe4bbf7668755eb124fce7,2025,6,0.026971146
89fa9f3445cbe7e97d5bdfaf70b0b47b15dcd123fbbe4bbf7668755eb124fce7,2025,7,0.023013396
89fa9f3445cbe7e97d5bdfaf70b0b47b15dcd123fbbe4bbf7668755eb124fce7,2025,8,0.02087877
89fa9f3445cbe7e97d5bdfaf70b0b47b15dcd123fbbe4bbf7668755eb124fce7,2025,9,0.023517145
89fa9f3445cbe7e97d5bdfaf70b0b47b15dcd123fbbe4bbf7668755eb124fce7,2025,10,0.024032352
8a5e4d375f7dc1f526f9ab58d8abbd0c94aa10114cc32052ea100eb2b0b3110f,2025,5,0.11839882
8a5e4d375f7dc1f526f9ab58d8abbd0c94aa10114cc32052ea100eb2b0b3110f,2025,6,0.017143369
8a5e4d375f7dc1f526f9ab58d8abbd0c94aa10114cc32052ea100eb2b0b3110f,2025,7,0.012301765
8a5e4d375f7dc1f526f9ab58d8abbd0c94aa10114cc32052ea100eb2b0b3110f,2025,8,0.02293643
8a5e4d375f7dc1f526f9ab58d8abbd0c94aa10114cc32052ea100eb2b0b3110f,2025,9,0.03958253
8a5e4d375f7dc1f526f9ab58d8abbd0c94aa10114cc32052ea100eb2b0b3110f,2025,10,0.14393432
8a7075007898e838b4d60378b99a0494076e0235eef8d74ffb67ac9eaa37c632,2025,5,0.042825516
8a7075007898e838b4d60378b99a0494076e0235eef8d74ffb67ac9eaa37c632,2025,6,0.004284292
8a7075007898e838b4d60378b99a0494076e0235eef8d74ffb67ac9eaa37c632,2025,7,0.0009513517
8a7075007898e838b4d60378b99a0494076e0235eef8d74ffb67ac9eaa37c632,2025,8,0.0007657557
8a7075007898e838b4d60378b99a0494076e0235eef8d74ffb67ac9eaa37c632,2025,9,0.0006246133
8a7075007898e838b4d60378b99a0494076e0235eef8d74ffb67ac9eaa37c632,2025,10,0.0055824774
8afcdbb643a722b76be0c76297cef9df2642c5d0c6c29513475996f2add953aa,2025,5,0.036709916
8afcdbb643a722b76be0c76297cef9df2642c5d0c6c29513475996f2add953aa,2025,6,0.013032459
8afcdbb643a722b76be0c76297cef9df2642c5d0c6c29513475996f2add953aa,2025,7,0.0098184645
8afcdbb643a722b76be0c76297cef9df2642c5d0c6c29513475996f2add953aa,2025,8,0.011936175
8afcdbb643a722b76be0c76297cef9df2642c5d0c6c29513475996f2add953aa,2025,9,0.023089461
8afcdbb643a722b76be0c76297cef9df2642c5d0c6c29513475996f2add953aa,2025,10,0.0514534
8b2de4ed5a0c1a537f2ac9b0f3088ec3a0bef64805f4a6be4f823cc53c3a0750,2025,5,0.018611046
8b2de4ed5a0c1a537f2ac9b0f3088ec3a0bef64805f4a6be4f823cc53c3a0750,2025,6,0.005240786
8b2de4ed5a0c1a537f2ac9b0f3088ec3a0bef64805f4a6be4f823cc53c3a0750,2025,7,0.003916683
8b2de4ed5a0c1a537f2ac9b0f3088ec3a0bef64805f4a6be4f823cc53c3a0750,2025,8,0.0035942595
8b2de4ed5a0c1a537f2ac9b0f3088ec3a0bef64805f4a6be4f823cc53c3a0750,2025,9,0.0068926928
8b2de4ed5a0c1a537f2ac9b0f3088ec3a0bef64805f4a6be4f823cc53c3a0750,2025,10,0.028081112
8b940fb8b78eddf960dbd5026201f431b7e6c998444858d42b9d16c118849bcc,2025,5,0.03653594
8b940fb8b78eddf960dbd5026201f431b7e6c998444858d42b9d16c118849bcc,2025,6,0.017397737
8b940fb8b78eddf960dbd5026201f431b7e6c998444858d42b9d16c118849bcc,2025,7,0.013856717
8b940fb8b78eddf960dbd5026201f431b7e6c998444858d42b9d16c118849bcc,2025,8,0.014889671
8b940fb8b78eddf960dbd5026201f431b7e6c998444858d42b9d16c118849bcc,2025,9,0.019084865
8b940fb8b78eddf960dbd5026201f431b7e6c998444858d42b9d16c118849bcc,2025,10,0.13914292
8bb04c45bab48601fb733cc5e2796657096fc30c9d8d651c59bd7fbf3f6fbf8d,2025,5,0.030115899
8bb04c45bab48601fb733cc5e2796657096fc30c9d8d651c59bd7fbf3f6fbf8d,2025,6,0.008245581
8bb04c45bab48601fb733cc5e2796657096fc30c9d8d651c59bd7fbf3f6fbf8d,2025,7,0.005794206
8bb04c45bab48601fb733cc5e2796657096fc30c9d8d651c59bd7fbf3f6fbf8d,2025,8,0.0063812006
8bb04c45bab48601fb733cc5e2796657096fc30c9d8d651c59bd7fbf3f6fbf8d,2025,9,0.015302909
8bb04c45bab48601fb733cc5e2796657096fc30c9d8d651c59bd7fbf3f6fbf8d,2025,10,0.060227823
8c24ffa8d5f665711287280168acf9e8c2a971d118ca50e3da5b638d33f867dc,2025,5,0.041892312
8c24ffa8d5f665711287280168acf9e8c2a971d118ca50e3da5b638d33f867dc,2025,6,0.020397661
8c24ffa8d5f665711287280168acf9e8c2a971d118ca50e3da5b638d33f867dc,2025,7,0.01894404
8c24ffa8d5f665711287280168acf9e8c2a971d118ca50e3da5b638d33f867dc,2025,8,0.01459767
8c24ffa8d5f665711287280168acf9e8c2a971d118ca50e3da5b638d33f867dc,2025,9,0.028183399
8c24ffa8d5f665711287280168acf9e8c2a971d118ca50e3da5b638d33f867dc,2025,10,0.07817016
8c42ab318fdbd97583a88225adea8f69ef9158f054213498924cf7d79b714757,2025,5,0.05695509
8c42ab318fdbd97583a88225adea8f69ef9158f054213498924cf7d79b714757,2025,6,0.016228594
8c42ab318fdbd97583a88225adea8f69ef9158f054213498924cf7d79b714757,2025,7,0.008364032
8c42ab318fdbd97583a88225adea8f69ef9158f054213498924cf7d79b714757,2025,8,0.014496844
8c42ab318fdbd97583a88225adea8f69ef9158f054213498924cf7d79b714757,2025,9,0.024170786
8c42ab318fdbd97583a88225adea8f69ef9158f054213498924cf7d79b714757,2025,10,0.06794573
8c872721bc8525814ad8ec0ae7bbcd09be4da55b1c93c33e360eaa4b82ac608f,2025,5,0.030293388
8c872721bc8525814ad8ec0ae7bbcd09be4da55b1c93c33e360eaa4b82ac608f,2025,6,0.013944696
8c872721bc8525814ad8ec0ae7bbcd09be4da55b1c93c33e360eaa4b82ac608f,2025,7,0.014635409
8c872721bc8525814ad8ec0ae7bbcd09be4da55b1c93c33e360eaa4b82ac608f,2025,8,0.013773155
8c872721bc8525814ad8ec0ae7bbcd09be4da55b1c93c33e360eaa4b82ac608f,2025,9,0.021382652
8c872721bc8525814ad8ec0ae7bbcd09be4da55b1c93c33e360eaa4b82ac608f,2025,10,0.06689712
8d0e8fca04595dc54b813d58afe65358b0706f2cf2a4baf52cb9eee8579d5f68,2025,5,0.22650751
8d0e8fca04595dc54b813d58afe65358b0706f2cf2a4baf52cb9eee8579d5f68,2025,6,0.3570428
8d0e8fca04595dc54b813d58afe65358b0706f2cf2a4baf52cb9eee8579d5f68,2025,7,0.08650379
8d0e8fca04595dc54b813d58afe65358b0706f2cf2a4baf52cb9eee8579d5f68,2025,8,0.08796245
8d0e8fca04595dc54b813d58afe65358b0706f2cf2a4baf52cb9eee8579d5f68,2025,9,0.13645393
8d0e8fca04595dc54b813d58afe65358b0706f2cf2a4baf52cb9eee8579d5f68,2025,10,0.26055977
8da8db61492f10a095483cb461b60d9a99358045b6a1996230b469015f08c93c,2025,5,0.05162987
8da8db61492f10a095483cb461b60d9a99358045b6a1996230b469015f08c93c,2025,6,0.0025977453
8da8db61492f10a095483cb461b60d9a99358045b6a1996230b469015f08c93c,2025,7,0.0031767958
8da8db61492f10a095483cb461b60d9a99358045b6a1996230b469015f08c93c,2025,8,0.0042840573
8da8db61492f10a095483cb461b60d9a99358045b6a1996230b469015f08c93c,2025,9,0.024893712
8da8db61492f10a095483cb461b60d9a99358045b6a1996230b469015f08c93c,2025,10,0.11141263
8dbcf79959941f46205681e840149b92d81e0d2772768cef86ec12f81e985dcb,2025,5,0.04053333
8dbcf79959941f46205681e840149b92d81e0d2772768cef86ec12f81e985dcb,2025,6,0.013031204
8dbcf79959941f46205681e840149b92d81e0d2772768cef86ec12f81e985dcb,2025,7,0.1618173
8dbcf79959941f46205681e840149b92d81e0d2772768cef86ec12f81e985dcb,2025,8,0.006286736
8dbcf79959941f46205681e840149b92d81e0d2772768cef86ec12f81e985dcb,2025,9,0.040889446
8dbcf79959941f46205681e840149b92d81e0d2772768cef86ec12f81e985dcb,2025,10,0.09013753
8e8927635d8b096b01db328425a04ca07f9a9f82a1226ca581b493ce7ee97b7a,2025,5,0.011435274
8e8927635d8b096b01db328425a04ca07f9a9f82a1226ca581b493ce7ee97b7a,2025,6,0.008276801
8e8927635d8b096b01db328425a04ca07f9a9f82a1226ca581b493ce7ee97b7a,2025,7,0.007925112
8e8927635d8b096b01db328425a04ca07f9a9f82a1226ca581b493ce7ee97b7a,2025,8,0.008605433
8e8927635d8b096b01db328425a04ca07f9a9f82a1226ca581b493ce7ee97b7a,2025,9,0.00952168
8e8927635d8b096b01db328425a04ca07f9a9f82a1226ca581b493ce7ee97b7a,2025,10,0.013219635
8eb20ad555ad9b4a7b20dfa68a27966efc9aa7a2acdb588c9855a1bb02251428,2025,5,0.111113645
8eb20ad555ad9b4a7b20dfa68a27966efc9aa7a2acdb588c9855a1bb02251428,2025,6,0.026559886
8eb20ad555ad9b4a7b20dfa68a27966efc9aa7a2acdb588c9855a1bb02251428,2025,7,0.028965486
8eb20ad555ad9b4a7b20dfa68a27966efc9aa7a2acdb588c9855a1bb02251428,2025,8,0.030259648
8eb20ad555ad9b4a7b20dfa68a27966efc9aa7a2acdb588c9855a1bb02251428,2025,9,0.060391247
8eb20ad555ad9b4a7b20dfa68a27966efc9aa7a2acdb588c9855a1bb02251428,2025,10,0.17621385
8ec51680758c9b98c7e1d0cfbf59a889ccc92a781c1bbe5ed14d19d01161745e,2025,5,0.035650387
8ec51680758c9b98c7e1d0cfbf59a889ccc92a781c1bbe5ed14d19d01161745e,2025,6,0.012103273
8ec51680758c9b98c7e1d0cfbf59a889ccc92a781c1bbe5ed14d19d01161745e,2025,7,0.009169113
8ec51680758c9b98c7e1d0cfbf59a889ccc92a781c1bbe5ed14d19d01161745e,2025,8,0.012548754
8ec51680758c9b98c7e1d0cfbf59a889ccc92a781c1bbe5ed14d19d01161745e,2025,9,0.022085926
8ec51680758c9b98c7e1d0cfbf59a889ccc92a781c1bbe5ed14d19d01161745e,2025,10,0.047421586
8eec8250480b57138ce52d2502b2e704ab55a67e966ef4d8483490f65ce2e185,2025,5,0.019422166
8eec8250480b57138ce52d2502b2e704ab55a67e966ef4d8483490f65ce2e185,2025,6,0.0048501818
8eec8250480b57138ce52d2502b2e704ab55a67e966ef4d8483490f65ce2e185,2025,7,0.01923703
8eec8250480b57138ce52d2502b2e704ab55a67e966ef4d8483490f65ce2e185,2025,8,0.0
8eec8250480b57138ce52d2502b2e704ab55a67e966ef4d8483490f65ce2e185,2025,9,0.0
8eec8250480b57138ce52d2502b2e704ab55a67e966ef4d8483490f65ce2e185,2025,10,0.0055011883
8f5fc10e102027696d808c845ecfdbd79a5197a6372a5e6ab5a4688a33064001,2025,5,0.023435581
8f5fc10e102027696d808c845ecfdbd79a5197a6372a5e6ab5a4688a33064001,2025,6,0.017511332
8f5fc10e102027696d808c845ecfdbd79a5197a6372a5e6ab5a4688a33064001,2025,7,0.013768538
8f5fc10e102027696d808c845ecfdbd79a5197a6372a5e6ab5a4688a33064001,2025,8,0.0147465905
8f5fc10e102027696d808c845ecfdbd79a5197a6372a5e6ab5a4688a33064001,2025,9,0.023096053
8f5fc10e102027696d808c845ecfdbd79a5197a6372a5e6ab5a4688a33064001,2025,10,0.09836183
8f7425a2facbce1dd6c1d1d3cbcbf2c7056c12566e0974307ac878536498d196,2025,5,0.027833033
8f7425a2facbce1dd6c1d1d3cbcbf2c7056c12566e0974307ac878536498d196,2025,6,0.0069098114
8f7425a2facbce1dd6c1d1d3cbcbf2c7056c12566e0974307ac878536498d196,2025,7,0.006469065
8f7425a2facbce1dd6c1d1d3cbcbf2c7056c12566e0974307ac878536498d196,2025,8,0.006742266
8f7425a2facbce1dd6c1d1d3cbcbf2c7056c12566e0974307ac878536498d196,2025,9,0.013711461
8f7425a2facbce1dd6c1d1d3cbcbf2c7056c12566e0974307ac878536498d196,2025,10,0.049152497
8fa8da384822ef47da21f2ce985c6dd81b4298fa982b4e7bf1873adfde8d554a,2025,5,0.06750358
8fa8da384822ef47da21f2ce985c6dd81b4298fa982b4e7bf1873adfde8d554a,2025,6,0.033549715
8fa8da384822ef47da21f2ce985c6dd81b4298fa982b4e7bf1873adfde8d554a,2025,7,0.016147232
8fa8da384822ef47da21f2ce985c6dd81b4298fa982b4e7bf1873adfde8d554a,2025,8,0.02092108
8fa8da384822ef47da21f2ce985c6dd81b4298fa982b4e7bf1873adfde8d554a,2025,9,0.042523194
8fa8da384822ef47da21f2ce985c6dd81b4298fa982b4e7bf1873adfde8d554a,2025,10,0.085182875
8fc50b80a0f13aff7fa6bfdfd70155df2c050872fe6f640ba6db379bfec2f67b,2025,5,0.04107324
8fc50b80a0f13aff7fa6bfdfd70155df2c050872fe6f640ba6db379bfec2f67b,2025,6,0.024137828
8fc50b80a0f13aff7fa6bfdfd70155df2c050872fe6f640ba6db379bfec2f67b,2025,7,0.018632768
8fc50b80a0f13aff7fa6bfdfd70155df2c050872fe6f640ba6db379bfec2f67b,2025,8,0.024962941
8fc50b80a0f13aff7fa6bfdfd70155df2c050872fe6f640ba6db379bfec2f67b,2025,9,0.026395181
8fc50b80a0f13aff7fa6bfdfd70155df2c050872fe6f640ba6db379bfec2f67b,2025,10,0.071737856
9020d74cfc53a2caed885b6d6c8f95474aa7a5ad02569e4bfc778ec75e7559c4,2025,5,0.009848012
9020d74cfc53a2caed885b6d6c8f95474aa7a5ad02569e4bfc778ec75e7559c4,2025,6,0.0055667916
9020d74cfc53a2caed885b6d6c8f95474aa7a5ad02569e4bfc778ec75e7559c4,2025,7,0.006462341
9020d74cfc53a2caed885b6d6c8f95474aa7a5ad02569e4bfc778ec75e7559c4,2025,8,0.0053533157
9020d74cfc53a2caed885b6d6c8f95474aa7a5ad02569e4bfc778ec75e7559c4,2025,9,0.0070263045
9020d74cfc53a2caed885b6d6c8f95474aa7a5ad02569e4bfc778ec75e7559c4,2025,10,0.016343437
90618b8c15ff47d173421da1a64eae95dc1584bb86c7289d4a210b2cb7d7cbbe,2025,5,0.19908585
90618b8c15ff47d173421da1a64eae95dc1584bb86c7289d4a210b2cb7d7cbbe,2025,6,0.08441209
90618b8c15ff47d173421da1a64eae95dc1584bb86c7289d4a210b2cb7d7cbbe,2025,7,0.08357835
90618b8c15ff47d173421da1a64eae95dc1584bb86c7289d4a210b2cb7d7cbbe,2025,8,0.08072068
90618b8c15ff47d173421da1a64eae95dc1584bb86c7289d4a210b2cb7d7cbbe,2025,9,0.09891871
90618b8c15ff47d173421da1a64eae95dc1584bb86c7289d4a210b2cb7d7cbbe,2025,10,0.23431255
91271dfcff8505336f8e98b848e6adb02695c88aeeb5ee8a8efe6ed11332cd09,2025,5,0.0016135991
91271dfcff8505336f8e98b848e6adb02695c88aeeb5ee8a8efe6ed11332cd09,2025,6,0.0014801701
91271dfcff8505336f8e98b848e6adb02695c88aeeb5ee8a8efe6ed11332cd09,2025,7,0.0031400349
91271dfcff8505336f8e98b848e6adb02695c88aeeb5ee8a8efe6ed11332cd09,2025,8,0.001497579
91271dfcff8505336f8e98b848e6adb02695c88aeeb5ee8a8efe6ed11332cd09,2025,9,0.0016567537
91271dfcff8505336f8e98b848e6adb02695c88aeeb5ee8a8efe6ed11332cd09,2025,10,0.0025641478
91359fa9a66735679d86a3f28ec7a12916988ab4e980c1c64f0cda446065b198,2025,5,0.042132612
91359fa9a66735679d86a3f28ec7a12916988ab4e980c1c64f0cda446065b198,2025,6,0.011811668
91359fa9a66735679d86a3f28ec7a12916988ab4e980c1c64f0cda446065b198,2025,7,0.0101662595
91359fa9a66735679d86a3f28ec7a12916988ab4e980c1c64f0cda446065b198,2025,8,0.010172453
91359fa9a66735679d86a3f28ec7a12916988ab4e980c1c64f0cda446065b198,2025,9,0.013031866
91359fa9a66735679d86a3f28ec7a12916988ab4e980c1c64f0cda446065b198,2025,10,0.05020257
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,5,0.062324293
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,6,0.013218289
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,7,0.008393491
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,8,0.008447453
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,9,0.024762718
914a2c3929dedb0fa04fa84d3eb443540fe3820dcf86cb3ef8bbb47fb0006101,2025,10,0.10630228
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,5,0.051329345
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,6,0.014070933
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,7,0.011001653
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,8,0.011979927
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,9,0.024008567
915b66859b83ebf269117b1f1164dd621dd97899bdde69dbd90dee3b4958adb4,2025,10,0.06649856
92edd7dda3afab5147e1e42e46b7f4c3baf3aaef7c92a9085ac6df384bf06d35,2025,5,0.024062563
